,Unnamed: 0,Datetime,Consumo,Cons+96
2559,423324,2024-01-27 15:45:00,40565.98537680489,3554872.2609500946
2560,423325,2024-01-27 16:00:00,41274.25565056097,3551655.8790148036
2561,423326,2024-01-27 16:15:00,42133.26363432657,3547873.5727321706
2562,423327,2024-01-27 16:30:00,43142.90296163804,3544493.3835751554
2563,423328,2024-01-27 16:45:00,44149.51802434011,3540545.4815130313
2564,423329,2024-01-27 17:00:00,44999.61752004111,3536332.317831692
2565,423330,2024-01-27 17:15:00,45693.312177406566,3531605.838071132
2566,423331,2024-01-27 17:30:00,46230.68906705728,3527629.3807591363
2567,423332,2024-01-27 17:45:00,46669.87822590395,3523580.3943459555
2568,423333,2024-01-27 18:00:00,47068.97158801605,3519605.4788941042
2569,423334,2024-01-27 18:15:00,47427.98153198968,3516122.540177077
2570,423335,2024-01-27 18:30:00,47746.91900201475,3513197.7548322645
2571,423336,2024-01-27 18:45:00,47898.4697544167,3510469.834190669
2572,423337,2024-01-27 19:00:00,47755.32408374587,3508031.844930596
2573,423338,2024-01-27 19:15:00,47317.45114722701,3505696.2968585067
2574,423339,2024-01-27 19:30:00,46584.75535058408,3504024.735438933
2575,423340,2024-01-27 19:45:00,45721.64861853938,3502553.245791676
2576,423341,2024-01-27 20:00:00,44892.652338894695,3501583.6624585716
2577,423342,2024-01-27 20:15:00,44097.78444738556,3500711.956407424
2578,423343,2024-01-27 20:30:00,43337.06280897756,3500234.7815299844
2579,423344,2024-01-27 20:45:00,42572.577723891416,3500154.7898257016
2580,423345,2024-01-27 21:00:00,41766.38700687484,3500167.7414509133
2581,423346,2024-01-27 21:15:00,40918.45745800623,3499834.5763109457
2582,423347,2024-01-27 21:30:00,40028.75262463873,3499577.517387698
2583,423348,2024-01-27 21:45:00,39140.102837329,3499764.082465151
2584,423349,2024-01-27 22:00:00,38295.38396522521,3499954.409681356
2585,423350,2024-01-27 22:15:00,37494.62511437109,3499891.070066631
2586,423351,2024-01-27 22:30:00,36737.8551557991,3499809.413153392
2587,423352,2024-01-27 22:45:00,36029.59694488134,3499711.2274994063
2588,423353,2024-01-27 23:00:00,35374.37702631791,3499425.736675099
2589,423354,2024-01-27 23:15:00,34772.22856462609,3499560.7419493287
2590,423355,2024-01-27 23:30:00,34223.18321248605,3499277.9031244693
2591,423356,2024-01-27 23:45:00,33707.06046071728,3498959.416493075
2592,423357,2024-01-28 00:00:00,33203.66320648765,3498228.821482328
2593,423358,2024-01-28 00:15:00,32712.996958732427,3497429.521183554
2594,423359,2024-01-28 00:30:00,32235.067258083465,3497053.183959548
2595,423360,2024-01-28 00:45:00,31786.074721414298,3496730.010073315
2596,423361,2024-01-28 01:00:00,31382.231393290876,3496410.166604994
2597,423362,2024-01-28 01:15:00,31023.5586603518,3495834.2510039173
2598,423363,2024-01-28 01:30:00,30710.076016842577,3495548.5751563925
2599,423364,2024-01-28 01:45:00,30436.37158541724,3495591.5622172137
2600,423365,2024-01-28 02:00:00,30197.02910684157,3495779.4841315937
2601,423366,2024-01-28 02:15:00,29992.05900923519,3496445.6910627172
2602,423367,2024-01-28 02:30:00,29821.470365025183,3497427.2392305406
2603,423368,2024-01-28 02:45:00,29687.69809006475,3498204.8918128894
2604,423369,2024-01-28 03:00:00,29593.17604989269,3499429.745511474
2605,423370,2024-01-28 03:15:00,29537.909182598003,3501336.3480914356
2606,423371,2024-01-28 03:30:00,29521.90039119324,3503388.378920202
2607,423372,2024-01-28 03:45:00,29544.711914438176,3505527.2473122925
2608,423373,2024-01-28 04:00:00,29605.90397237864,3508029.994698423
2609,423374,2024-01-28 04:15:00,29705.47342476566,3511281.8394170315
2610,423375,2024-01-28 04:30:00,29843.41519158172,3514640.6275552446
2611,423376,2024-01-28 04:45:00,30039.5090107442,3518701.9488495793
2612,423377,2024-01-28 05:00:00,30313.52435117509,3523232.612371821
2613,423378,2024-01-28 05:15:00,30665.433744318623,3528192.5297582187
2614,423379,2024-01-28 05:30:00,31095.202683751093,3533900.9277330367
2615,423380,2024-01-28 05:45:00,31564.214786642468,3540346.5198800187
2616,423381,2024-01-28 06:00:00,32033.88086913337,3547665.791659133
2617,423382,2024-01-28 06:15:00,32504.202225454952,3556021.0701063653
2618,423383,2024-01-28 06:30:00,32975.18010755719,3565727.4497607923
2619,423384,2024-01-28 06:45:00,33454.04193738694,3577362.141386012
2620,423385,2024-01-28 07:00:00,33948.00981286341,3590663.0904319095
2621,423386,2024-01-28 07:15:00,34457.07696869863,3606379.3325565564
2622,423387,2024-01-28 07:30:00,34981.2366462427,3623346.917537066
2623,423388,2024-01-28 07:45:00,35508.952123392584,3642627.477757153
2624,423389,2024-01-28 08:00:00,36028.69538558492,3661995.15307539
2625,423390,2024-01-28 08:15:00,36540.47252596952,3682022.40532613
2626,423391,2024-01-28 08:30:00,37044.28935887011,3700099.1736572026
2627,423392,2024-01-28 08:45:00,37495.95486384649,3717828.437548967
2628,423393,2024-01-28 09:00:00,37851.3022054679,3734332.724393335
2629,423394,2024-01-28 09:15:00,38110.36565178139,3751669.9549248246
2630,423395,2024-01-28 09:30:00,38273.16975249215,3767662.899270957
2631,423396,2024-01-28 09:45:00,38396.17167135321,3783347.5949370526
2632,423397,2024-01-28 10:00:00,38535.815544584,3799055.942737761
2633,423398,2024-01-28 10:15:00,38692.099171353366,3816207.6566566955
2634,423399,2024-01-28 10:30:00,38865.020108756165,3832949.605823697
2635,423400,2024-01-28 10:45:00,39019.854169941806,3849254.283453792
2636,423401,2024-01-28 11:00:00,39121.88364080471,3865096.094668586
2637,423402,2024-01-28 11:15:00,39171.11360475213,3881973.4345748527
2638,423403,2024-01-28 11:30:00,39167.54650439468,3898303.892106559
2639,423404,2024-01-28 11:45:00,39072.8012213119,3914223.8910492673
2640,423405,2024-01-28 12:00:00,38848.4859708105,3929753.629770867
2641,423406,2024-01-28 12:15:00,38494.57313441738,3945119.3916661264
2642,423407,2024-01-28 12:30:00,38011.01843223837,3960197.334528261
2643,423408,2024-01-28 12:45:00,37496.72750160701,3975407.599827974
2644,423409,2024-01-28 13:00:00,37050.66560690513,3990758.9761680877
2645,423410,2024-01-28 13:15:00,36672.86212283041,4005924.7048375346
2646,423411,2024-01-28 13:30:00,36363.34252704424,4021766.1228779918
2647,423412,2024-01-28 13:45:00,36111.1536737245,4037146.910200357
2648,423413,2024-01-28 14:00:00,35905.33509843136,4052378.322111948
2649,423414,2024-01-28 14:15:00,35745.89664787669,4068233.0849519535
2650,423415,2024-01-28 14:30:00,35632.84603340963,4083840.7647038447
2651,423416,2024-01-28 14:45:00,35609.04419514706,4100111.2053294363
2652,423417,2024-01-28 15:00:00,35717.34716872387,4116464.07765299
2653,423418,2024-01-28 15:15:00,35957.739892297526,4132243.673847301
2654,423419,2024-01-28 15:30:00,36330.18928082773,4148982.966196541
2655,423420,2024-01-28 15:45:00,36833.20643510908,4164819.0127817206
2656,423421,2024-01-28 16:00:00,37465.28756852821,4180277.8953203917
2657,423422,2024-01-28 16:15:00,38226.35389788627,4195899.085621797
2658,423423,2024-01-28 16:30:00,39116.31424565568,4211683.543493875
2659,423424,2024-01-28 16:45:00,40040.76522800025,4227143.582427654
2660,423425,2024-01-28 17:00:00,40905.407954149785,4241707.075943362
2661,423426,2024-01-28 17:15:00,41710.29501607342,4256042.767332059
2662,423427,2024-01-28 17:30:00,42455.47325320567,4269653.306476318
2663,423428,2024-01-28 17:45:00,43112.25816268166,4283332.042094758
2664,423429,2024-01-28 18:00:00,43651.97890140577,4296067.698955973
2665,423430,2024-01-28 18:15:00,44074.68884999562,4308166.737182232
2666,423431,2024-01-28 18:30:00,44380.42883486663,4319523.431423445
2667,423432,2024-01-28 18:45:00,44541.50188475,4330859.634343341
2668,423433,2024-01-28 19:00:00,44530.20061035253,4341312.212633175
2669,423434,2024-01-28 19:15:00,44346.52345580139,4351352.62086925
2670,423435,2024-01-28 19:30:00,43990.4450142693,4360744.43021705
2671,423436,2024-01-28 19:45:00,43534.35044248021,4370425.415434902
2672,423437,2024-01-28 20:00:00,43050.646491423664,4379730.233033363
2673,423438,2024-01-28 20:15:00,42539.32121855176,4389579.234751131
2674,423439,2024-01-28 20:30:00,42000.36168040453,4398499.435336612
2675,423440,2024-01-28 20:45:00,41420.69930693515,4407984.989781181
2676,423441,2024-01-28 21:00:00,40787.2549627655,4417566.232066302
2677,423442,2024-01-28 21:15:00,40099.99626827656,4427376.964815292
2678,423443,2024-01-28 21:30:00,39358.88684187938,4436276.581567846
2679,423444,2024-01-28 21:45:00,38574.38416157917,4445312.221222326
2680,423445,2024-01-28 22:00:00,37756.95216174058,4454918.9041998265
2681,423446,2024-01-28 22:15:00,36906.55889597853,4463422.386244123
2682,423447,2024-01-28 22:30:00,36023.16949021794,4472100.129321922
2683,423448,2024-01-28 22:45:00,35175.20964225895,4480508.38608371
2684,423449,2024-01-28 23:00:00,34431.18592442699,4489110.7013632525
2685,423450,2024-01-28 23:15:00,33791.17710462562,4497327.705792749
2686,423451,2024-01-28 23:30:00,33255.25390219537,4505606.353790813
2687,423452,2024-01-28 23:45:00,32773.65630620759,4513545.915905955
2688,423453,2024-01-29 00:00:00,32296.582267608806,4521540.214056218
2689,423454,2024-01-29 00:15:00,31824.03268719281,4525302.907877816
2690,423455,2024-01-29 00:30:00,31356.00848181964,4525475.102818725
2691,423456,2024-01-29 00:45:00,30932.046581928807,4525744.126576692
2692,423457,2024-01-29 01:00:00,30591.71085090342,4527045.888259271
2693,423458,2024-01-29 01:15:00,30335.0368330852,4529390.965027052
2694,423459,2024-01-29 01:30:00,30162.05190066925,4531583.459314959
2695,423460,2024-01-29 01:45:00,30042.924081511323,4533811.38554898
2696,423461,2024-01-29 02:00:00,29947.80979655949,4536306.85535523
2697,423462,2024-01-29 02:15:00,29876.712035091507,4538778.981398896
2698,423463,2024-01-29 02:30:00,29829.63304493741,4541034.229394674
2699,423464,2024-01-29 02:45:00,29818.19912136336,4542891.893333658
2700,423465,2024-01-29 03:00:00,29854.035420736163,4545146.709608595
2701,423466,2024-01-29 03:15:00,29937.13970132656,4547559.474036708
2702,423467,2024-01-29 03:30:00,30067.506786734568,4549897.951643071
2703,423468,2024-01-29 03:45:00,30274.54980778371,4552177.59186633
2704,423469,2024-01-29 04:00:00,30587.66543785156,4554870.203910623
2705,423470,2024-01-29 04:15:00,31006.81139957393,4557773.927445864
2706,423471,2024-01-29 04:30:00,31531.932528235942,4560489.112322669
2707,423472,2024-01-29 04:45:00,32308.66601024459,4562969.256039085
2708,423473,2024-01-29 05:00:00,33482.41996656015,4565696.128215782
2709,423474,2024-01-29 05:15:00,35052.67685333423,4568311.616415661
2710,423475,2024-01-29 05:30:00,37018.801568349045,4570733.755353451
2711,423476,2024-01-29 05:45:00,39179.0945221906,4572545.872743773
2712,423477,2024-01-29 06:00:00,41332.402421285085,4574709.102526142
2713,423478,2024-01-29 06:15:00,43478.83326049878,4576596.21599388
2714,423479,2024-01-29 06:30:00,45618.48258910968,4578138.199486933
2715,423480,2024-01-29 06:45:00,47704.08077448757,4579623.226666256
2716,423481,2024-01-29 07:00:00,49688.44146292222,4581120.619563936
2717,423482,2024-01-29 07:15:00,51571.75578205764,4582151.1988843465
2718,423483,2024-01-29 07:30:00,53354.19030993,4582992.776988276
2719,423484,2024-01-29 07:45:00,54866.87387291552,4583593.115654037
2720,423485,2024-01-29 08:00:00,55941.09739935067,4584347.948706252
2721,423486,2024-01-29 08:15:00,56577.15245930616,4584626.963717953
2722,423487,2024-01-29 08:30:00,56775.20607245973,4584510.30657944
2723,423488,2024-01-29 08:45:00,56715.87866262277,4584610.311628396
2724,423489,2024-01-29 09:00:00,56579.73531826495,4585225.452151542
2725,423490,2024-01-29 09:15:00,56366.76988270667,4585615.234396006
2726,423491,2024-01-29 09:30:00,56076.972661297565,4585446.863268254
2727,423492,2024-01-29 09:45:00,55756.88901836821,4585580.018310311
2728,423493,2024-01-29 10:00:00,55453.07453751696,4585912.936752656
2729,423494,2024-01-29 10:15:00,55165.5320627194,4586040.232726164
2730,423495,2024-01-29 10:30:00,54894.26431640917,4585931.994144038
2731,423496,2024-01-29 10:45:00,54565.67652853472,4585849.227091496
2732,423497,2024-01-29 11:00:00,54106.15263240698,4586048.219561711
2733,423498,2024-01-29 11:15:00,53515.65485552893,4586198.61260018
2734,423499,2024-01-29 11:30:00,52794.13363608342,4586107.180293627
2735,423500,2024-01-29 11:45:00,52098.059345120695,4586287.238721271
2736,423501,2024-01-29 12:00:00,51583.99191316636,4586566.469593393
2737,423502,2024-01-29 12:15:00,51251.991970728166,4587129.248546041
2738,423503,2024-01-29 12:30:00,51102.099364707785,4587269.712005181
2739,423504,2024-01-29 12:45:00,51097.670947145765,4587519.801720577
2740,423505,2024-01-29 13:00:00,51202.04668103671,4587526.277533183
2741,423506,2024-01-29 13:15:00,51415.21899355213,4587953.064421108
2742,423507,2024-01-29 13:30:00,51737.17252033447,4587924.0774503965
2743,423508,2024-01-29 13:45:00,52091.92744408457,4587930.95414664
2744,423509,2024-01-29 14:00:00,52403.52463164417,4587459.1141053
2745,423510,2024-01-29 14:15:00,52671.97299327968,4587480.700147319
2746,423511,2024-01-29 14:30:00,52897.280114772126,4587345.386501061
2747,423512,2024-01-29 14:45:00,53128.39103315514,4586677.329337764
2748,423513,2024-01-29 15:00:00,53414.24072685382,4585989.382178606
2749,423514,2024-01-29 15:15:00,53754.81938809247,4585312.752272909
2750,423515,2024-01-29 15:30:00,54150.11547670275,4584960.807276384
2751,423516,2024-01-29 15:45:00,54581.23848842814,4584188.181158106
2752,423517,2024-01-29 16:00:00,55029.30367736779,4583446.083870683
2753,423518,2024-01-29 16:15:00,55494.30681801595,4583249.219167466
2754,423519,2024-01-29 16:30:00,55976.24360167797,4583149.090769699
2755,423520,2024-01-29 16:45:00,56416.17841686647,4582617.457391965
2756,423521,2024-01-29 17:00:00,56755.195291027856,4581600.662301244
2757,423522,2024-01-29 17:15:00,56993.31453065724,4580705.920859542
2758,423523,2024-01-29 17:30:00,57130.55024389101,4580129.727723639
2759,423524,2024-01-29 17:45:00,57177.03627910312,4579133.562721648
2760,423525,2024-01-29 18:00:00,57142.90092975496,4578177.424409002
2761,423526,2024-01-29 18:15:00,57028.142596777216,4577202.136193364
2762,423527,2024-01-29 18:30:00,56832.75588928371,4576340.544744763
2763,423528,2024-01-29 18:45:00,56526.77281113242,4575359.4282977795
2764,423529,2024-01-29 19:00:00,56080.21195465359,4574689.860111542
2765,423530,2024-01-29 19:15:00,55493.03571710821,4573648.919490962
2766,423531,2024-01-29 19:30:00,54765.19366586195,4572995.97255708
2767,423532,2024-01-29 19:45:00,53935.49186811135,4572407.660400444
2768,423533,2024-01-29 20:00:00,53042.75271661583,4572141.566176751
2769,423534,2024-01-29 20:15:00,52086.93710651351,4571664.237113296
2770,423535,2024-01-29 20:30:00,51068.00156372748,4571505.117146411
2771,423536,2024-01-29 20:45:00,49990.64044754072,4571488.588405665
2772,423537,2024-01-29 21:00:00,48859.54781306168,4571688.845201199
2773,423538,2024-01-29 21:15:00,47674.672592770505,4571699.576547802
2774,423539,2024-01-29 21:30:00,46435.95846107292,4572042.239546258
2775,423540,2024-01-29 21:45:00,45191.692927166856,4572269.6947547365
2776,423541,2024-01-29 22:00:00,43990.222275896296,4572641.468072716
2777,423542,2024-01-29 22:15:00,42831.57444876589,4572787.235530753
2778,423543,2024-01-29 22:30:00,41715.77792926661,4573177.264472839
2779,423544,2024-01-29 22:45:00,40640.635430410766,4573479.006503067
2780,423545,2024-01-29 23:00:00,39603.94732339925,4573868.850421937
2781,423546,2024-01-29 23:15:00,38605.739288853605,4574421.391423227
2782,423547,2024-01-29 23:30:00,37646.03741070737,4574876.209328575
2783,423548,2024-01-29 23:45:00,36778.800311358944,4575386.47252471
2784,423549,2024-01-30 00:00:00,36058.04636655182,4575806.598576812
2785,423550,2024-01-30 00:15:00,35483.87954743891,4576435.985887691
2786,423551,2024-01-30 00:30:00,35056.38590845502,4577213.885167663
2787,423552,2024-01-30 00:45:00,34709.48919209041,4577918.82362561
2788,423553,2024-01-30 01:00:00,34377.06885475481,4578925.504113784
2789,423554,2024-01-30 01:15:00,34059.12969978295,4579864.466104424
2790,423555,2024-01-30 01:30:00,33755.676414780195,4581187.721317414
2791,423556,2024-01-30 01:45:00,33501.23578288881,4582649.127199328
2792,423557,2024-01-30 02:00:00,33330.346234287346,4584491.958443724
2793,423558,2024-01-30 02:15:00,33243.02405655908,4586498.473561032
2794,423559,2024-01-30 02:30:00,33239.27764171405,4588910.86794271
2795,423560,2024-01-30 02:45:00,33284.572315366866,4591563.977530108
2796,423561,2024-01-30 03:00:00,33344.37127441475,4594603.199734826
2797,423562,2024-01-30 03:15:00,33418.67352316931,4597732.28154875
2798,423563,2024-01-30 03:30:00,33507.477829780735,4601406.965993314
2799,423564,2024-01-30 03:45:00,33632.559521438736,4605281.3213265585
2800,423565,2024-01-30 04:00:00,33815.68873700689,4609476.96947666
2801,423566,2024-01-30 04:15:00,34056.85352092197,4613881.077118262
2802,423567,2024-01-30 04:30:00,34356.03833884925,4618636.883058765
2803,423568,2024-01-30 04:45:00,34915.63454761148,4623623.752160484
2804,423569,2024-01-30 05:00:00,35937.82204046276,4628834.622703958
2805,423570,2024-01-30 05:15:00,37422.11452738699,4634180.868568097
2806,423571,2024-01-30 05:30:00,39367.85587331787,4639694.344583481
2807,423572,2024-01-30 05:45:00,41522.55298616802,4645348.684941641
2808,423573,2024-01-30 06:00:00,43634.331398778086,4650996.48781279
2809,423574,2024-01-30 06:15:00,45703.34606633829,4656758.295823005
2810,423575,2024-01-30 06:30:00,47729.73341088562,4662379.732885688
2811,423576,2024-01-30 06:45:00,49663.49779201925,4667649.749184296
2812,423577,2024-01-30 07:00:00,51454.7149255591,4672704.645155578
2813,423578,2024-01-30 07:15:00,53103.59076120261,4677148.656137713
2814,423579,2024-01-30 07:30:00,54610.30158702278,4681063.130671911
2815,423580,2024-01-30 07:45:00,55863.71850530188,4684409.830626593
2816,423581,2024-01-30 08:00:00,56752.783192601884,4687166.923262117
2817,423582,2024-01-30 08:15:00,57277.69118542429,4688970.899630878
2818,423583,2024-01-30 08:30:00,57438.55486390275,4689702.234734494
2819,423584,2024-01-30 08:45:00,57351.42516935312,4689780.807927445
2820,423585,2024-01-30 09:00:00,57132.31144640521,4689214.020138422
2821,423586,2024-01-30 09:15:00,56781.19686825634,4687621.340283828
2822,423587,2024-01-30 09:30:00,56298.05418064904,4684944.91777105
